"X, Angle in degrees"	"sin(x)"	"cos(x)"	"tan(x)"	"cot(x)"	"Y, Angle in radians"	"sinh(y)"	"cosh(y)"	"tanh(y)"	"coth(y)"	"asin(sin(x))"	"acos(cos(x))"	"atan(tan(x))"
47	0.73135370161917	0.6819983600625	1.0723687100247	0.93251508613766	0.820304748437335	0.915447210077902	1.35574466417516	0.675235709398764	1.48096433005655	0.820304748437334	0.820304748437333	0.820304748437343
48	0.74314482547739	0.66913060635886	1.1106125148292	0.90040404429784	0.837758040957278	0.93925005374553	1.37192954026837	0.684619746260292	1.46066485149232	0.837758040957272	0.837758040957276	0.837758040957282
49	0.75470958022277	0.65605902899051	1.150368407221	0.86928673781623	0.855211333477221	0.963339016604027	1.38853234060702	0.693782196086903	1.44137454901587	0.855211333477218	0.855211333477218	0.855211333477218
50	0.76604444311898	0.64278760968654	1.1917535925942	0.83909963117728	0.872664625997165	0.987721436757379	1.4055581228217	0.702725430361072	1.42303089769525	0.872664625997168	0.872664625997164	0.872664625997161
51	0.77714596145697	0.62932039104984	1.2348971565351	0.80978403319501	0.890117918517108	1.01240474170404	1.42301207339391	0.711451969124507	1.40557626290721	0.890117918517107	0.890117918517105	0.890117918517127
52	0.78801075360672	0.61566147532566	1.2799416321931	0.78128562650672	0.907571211037051	1.03739645059956	1.440899509236	0.719964469381772	1.38895743127254	0.907571211037048	0.907571211037049	0.907571211037059
53	0.79863551004729	0.60181502315205	1.3270448216204	0.75355405010279	0.925024503556995	1.06270417654705	1.45922587931085	0.728265713769363	1.3731251946823	0.92502450355699	0.925024503556993	0.925024503556991
54	0.80901699437495	0.58778525229247	1.3763819204712	0.72654252800536	0.942477796076938	1.08833562891639	1.47799676629174	0.736358599516427	1.35803398053164	0.942477796076942	0.942477796076942	0.942477796076947
55	0.81915204428899	0.57357643635105	1.4281480067421	0.70020753820971	0.959931088596881	1.11429861569269	1.49721788826297	0.744246127719902	1.34364152227924	0.959931088596878	0.959931088596876	0.959931088596876
56	0.82903757255504	0.55919290347075	1.4825609685127	0.67450851684243	0.977384381116825	1.14060104585473	1.51689510046176	0.751931392953616	1.32990856529073	0.977384381116821	0.977384381116821	0.977384381116812
57	0.83867056794542	0.54463903501503	1.5398649638146	0.64940759319751	0.994837673636768	1.16725093178432	1.53703439706188	0.759417573227758	1.31679860363211	0.994837673636761	0.994837673636764	0.994837673636773
58	0.84804809615643	0.5299192642332	1.6003345290411	0.62486935190933	1.01229096615671	1.19425639170703	1.55764191299961	0.766707920312187	1.30427764407706	1.01229096615672	1.01229096615672	1.01229096615673
59	0.85716730070211	0.51503807491005	1.6642794823505	0.60086061902756	1.02974425867665	1.2216256521652	1.57872392584266	0.773805750434261	1.29231399409839	1.02974425867665	1.02974425867666	1.02974425867665
60	0.86602540378444	0.5	1.7320508075689	0.57735026918963	1.0471975511966	1.24936705052398	1.60028685770239	0.780714435359268	1.28087807104504	1.0471975511966	1.0471975511966	1.0471975511966
61	0.8746197071394	0.48480962024634	1.8040477552714	0.55430905145277	1.06465084371654	1.27748903751106	1.62233727719021	0.78743739385906	1.26994223007269	1.06465084371655	1.06465084371654	1.06465084371654
62	0.88294759285893	0.46947156278589	1.8807264653463	0.53170943166148	1.08210413623648	1.30600017979103	1.64488190141852	0.793978083572297	1.25948060870996	1.08210413623649	1.08210413623649	1.08210413623648
63	0.89100652418837	0.45399049973955	1.9626105055052	0.50952544949443	1.09955742875643	1.33490916257496	1.66792759804692	0.800339993257551	1.24946898621146	1.09955742875643	1.09955742875642	1.09955742875644
64	0.89879404629917	0.43837114678908	2.0503038415793	0.48773258856586	1.11701072127637	1.36422479226612	1.69148138737425	0.806526635438686	1.23988465607968	1.11701072127638	1.11701072127637	1.11701072127637
65	0.90630778703665	0.4226182617407	2.1445069205096	0.466307658155	1.13446401379631	1.39395599914269	1.71555044447719	0.812541539440125	1.23070631033712	1.13446401379631	1.13446401379631	1.13446401379632
66	0.9135454576426	0.4067366430758	2.2460367739042	0.44522868530854	1.15191730631626	1.42411184007809	1.74014210139592	0.818388244808103	1.22191393430203	1.15191730631626	1.15191730631626	1.15191730631625
67	0.92050485345244	0.39073112848927	2.3558523658238	0.4244748162096	1.1693705988362	1.45470150129997	1.76526384936768	0.824070295112569	1.21348871076999	1.1693705988362	1.1693705988362	1.16937059883621
68	0.92718385456679	0.37460659341591	2.4750868534163	0.40402622583516	1.18682389135614	1.48573430118855	1.79092334110878	0.829591232123156	1.20541293263276	1.18682389135615	1.18682389135615	1.18682389135614
69	0.9335804264972	0.3583679495453	2.6050890646938	0.38386403503542	1.20427718387609	1.51721969311522	1.8171283931458	0.834954590351548	1.19766992307805	1.20427718387608	1.20427718387609	1.20427718387609
70	0.93969262078591	0.34202014332567	2.7474774194546	0.3639702342662	1.22173047639603	1.5491672683223	1.84388698819672	0.840163891951616	1.19024396261199	1.22173047639604	1.22173047639603	1.22173047639603
71	0.94551857559932	0.32556815445716	2.9042108776758	0.34432761328967	1.23918376891597	1.58158675884476	1.87120727760264	0.845222641967846	1.18312022223139	1.23918376891598	1.23918376891597	1.23918376891597
72	0.95105651629515	0.30901699437495	3.0776835371753	0.32491969623291	1.25663706143592	1.61448804047485	1.89909758381088	0.850134323921939	1.17628470214764	1.25663706143591	1.25663706143591	1.25663706143592
73	0.95630475596304	0.29237170472274	3.2708526184841	0.30573068145866	1.27409035395586	1.6478811357705	1.92756640291023	0.854902395726829	1.16972417552978	1.27409035395588	1.27409035395586	1.27409035395586
74	0.96126169593832	0.275637355817	3.4874144438409	0.28674538575881	1.2915436464758	1.68177621710845	1.95662240721904	0.859530285916931	1.16342613679193	1.29154364647581	1.2915436464758	1.2915436464758
75	0.96592582628907	0.25881904510252	3.7320508075689	0.26794919243112	1.30899693899575	1.71618360978304	1.98627444792706	0.864021390183066	1.15737875400067	1.30899693899575	1.30899693899575	1.30899693899575
76	0.970295726276	0.24192189559967	4.0107809335358	0.24932800284318	1.32645023151569	1.75111379515149	2.01653155779171	0.868379068200214	1.15157082502297	1.32645023151571	1.32645023151569	1.32645023151569
77	0.97437006478524	0.22495105434387	4.3314758742842	0.23086819112556	1.34390352403563	1.78657741382686	2.0474029538897	0.872606640736101	1.14599173707461	1.34390352403566	1.34390352403563	1.34390352403564
78	0.97814760073381	0.20791169081776	4.7046301094785	0.21255656167002	1.36135681655558	1.8225852689194	2.07889804042478	0.876707387028461	1.14063142936371	1.3613568165556	1.36135681655558	1.36135681655558
79	0.98162718344766	0.19080899537654	5.1445540159703	0.19438030913772	1.37881010907552	1.85914832932744	2.11102641159248	0.880684542418856	1.13548035855544	1.3788101090755	1.37881010907553	1.37881010907552
80	0.98480775301221	0.17364817766693	5.6712818196177	0.17632698070847	1.39626340159546	1.89627773307885	2.14379785450277	0.884541296230877	1.13052946681077	1.39626340159548	1.39626340159546	1.39626340159546
81	0.98768834059514	0.15643446504023	6.313751514675	0.15838444032454	1.41371669411541	1.93398479072391	2.17722235216144	0.888280789880713	1.12577015217709	1.41371669411542	1.41371669411541	1.41371669411541
82	0.99026806874157	0.13917310096007	7.1153697223842	0.14054083470239	1.43116998663535	1.9722809887808	2.2113100865112	0.891906115208149	1.12119424112999	1.43116998663535	1.43116998663535	1.43116998663535
83	0.99254615164132	0.12186934340515	8.1443464279746	0.1227845609029	1.44862327915529	2.01117799323469	2.24607144153331	0.895420313016284	1.1167939630847	1.44862327915528	1.44862327915529	1.44862327915529
84	0.99452189536827	0.10452846326765	9.5143644542226	0.10510423526568	1.46607657167524	2.05068765309151	2.28151700641086	0.898826371808433	1.11256192671339	1.4660765716752	1.46607657167524	1.46607657167524
85	0.99619469809175	0.087155742747658	11.430052302761	0.087488663525924	1.48352986419518	2.0908220039874	2.31765757875444	0.902127226710969	1.10849109791959	1.48352986419523	1.48352986419518	1.48352986419518
86	0.99756405025982	0.069756473744125	14.300666256712	0.06992681194351	1.50098315671512	2.13159327185514	2.35450416789143	0.905325758571107	1.10457477933503	1.50098315671506	1.50098315671512	1.50098315671512
87	0.99862953475457	0.052335956242944	19.081136687728	0.052407779283041	1.51843644923507	2.17301387664841	2.39206799821965	0.908424793218975	1.10080659121657	1.51843644923499	1.51843644923507	1.51843644923507
88	0.9993908270191	0.034899496702501	28.636253282916	0.034920769491748	1.53588974175501	2.21509643612527	2.43036051262665	0.911427100883592	1.09718045363205	1.53588974175513	1.53588974175501	1.53588974175501
89	0.99984769515639	0.017452406437284	57.289961630759	0.017455064928218	1.55334303427495	2.25785376969181	2.46939337597547	0.914335395752775	1.09369056983373	1.55334303427489	1.55334303427495	1.55334303427495
91	0.99984769515639	-0.017452406437283	-57.28996163076	-0.017455064928218	1.58824961931484	2.34544506845187	2.54972794021739	0.919880521939882	1.0870977003526	1.55334303427489	1.58824961931484	-1.55334303427495
92	0.9993908270191	-0.034899496702501	-28.636253282916	-0.034920769491747	1.60570291183478	2.39030571615814	2.59105411303938	0.922522499290548	1.08398440229809	1.53588974175513	1.60570291183478	-1.53588974175501
93	0.99862953475457	-0.052335956242944	-19.081136687728	-0.052407779283041	1.62315620435473	2.43589451110775	2.63316958611572	0.925080755888958	1.08098670698111	1.51843644923499	1.62315620435473	-1.51843644923507
94	0.99756405025982	-0.069756473744125	-14.300666256712	-0.06992681194351	1.64060949687467	2.4822253407943	2.67608718887883	0.927557723496391	1.07810001972766	1.50098315671506	1.64060949687467	-1.50098315671512
95	0.99619469809175	-0.087155742747658	-11.430052302761	-0.087488663525924	1.65806278939461	2.52931231875387	2.71981999510999	0.929955777699027	1.07531994959404	1.48352986419523	1.65806278939461	-1.48352986419518
96	0.99452189536827	-0.10452846326765	-9.5143644542226	-0.10510423526568	1.67551608191456	2.57716978886429	2.76438132692196	0.932277238225263	1.07264229887631	1.4660765716752	1.67551608191455	-1.46607657167524
97	0.99254615164132	-0.12186934340515	-8.1443464279746	-0.1227845609029	1.6929693744345	2.6258123297147	2.80978475881725	0.93452436933995	1.07006305325809	1.44862327915528	1.6929693744345	-1.44862327915529
98	0.99026806874157	-0.13917310096007	-7.1153697223842	-0.14054083470239	1.71042266695444	2.67525475904651	2.85604412182323	0.936699380308836	1.06757837255139	1.43116998663535	1.71042266695445	-1.43116998663535
99	0.98768834059514	-0.15643446504023	-6.313751514675	-0.15838444032454	1.72787595947439	2.72551213826731	2.9031735077054	0.938804425926818	1.0651845819887	1.41371669411542	1.72787595947439	-1.41371669411541
100	0.98480775301221	-0.17364817766693	-5.6712818196177	-0.17632698070846	1.74532925199433	2.77659977703891	2.95118727326012	0.940841607103994	1.06287816402816	1.39626340159548	1.74532925199433	-1.39626340159546
101	0.98162718344766	-0.19080899537654	-5.1445540159703	-0.19438030913772	1.76278254451427	2.82853323794105	3.00010004468806	0.942812971503807	1.06065575063629	1.3788101090755	1.76278254451427	-1.37881010907552
102	0.97814760073381	-0.20791169081776	-4.7046301094785	-0.21255656167002	1.78023583703422	2.88132834121219	3.04992672204966	0.944720514227907	1.05851411601586	1.3613568165556	1.78023583703422	-1.36135681655558
103	0.97437006478524	-0.22495105434386	-4.3314758742842	-0.23086819112556	1.79768912955416	2.93500116956871	3.10068248380413	0.946566178542686	1.05645016974891	1.34390352403566	1.79768912955415	-1.34390352403564
104	0.970295726276	-0.24192189559967	-4.0107809335358	-0.24932800284318	1.8151424220741	2.98956807310414	3.15238279143311	0.948351856642717	1.05446095032715	1.32645023151571	1.81514242207411	-1.32645023151569
105	0.96592582628907	-0.25881904510252	-3.7320508075689	-0.26794919243112	1.83259571459405	3.04504567426978	3.20504339415071	0.950079390446654	1.05254361904417	1.30899693899575	1.83259571459405	-1.30899693899575
106	0.96126169593832	-0.275637355817	-3.4874144438409	-0.28674538575881	1.85004900711399	3.10145087293836	3.25868033370107	0.951750572421402	1.05069545422583	1.29154364647581	1.85004900711399	-1.2915436464758
107	0.95630475596304	-0.29237170472274	-3.2708526184841	-0.30573068145866	1.86750229963393	3.15880085155212	3.31330994924507	0.953367146430669	1.04891384577696	1.27409035395588	1.86750229963394	-1.27409035395586
108	0.95105651629515	-0.30901699437495	-3.0776835371753	-0.32491969623291	1.88495559215388	3.21711308035704	3.36894888233769	0.954930808604228	1.04719629002404	1.25663706143591	1.88495559215388	-1.25663706143592
109	0.94551857559932	-0.32556815445716	-2.9042108776758	-0.34432761328966	1.90240888467382	3.27640532272471	3.42561408199739	0.95644320822453	1.04554038483511	1.23918376891598	1.90240888467382	-1.23918376891597
110	0.93969262078591	-0.34202014332567	-2.7474774194546	-0.3639702342662	1.91986217719376	3.33669564056352	3.48332280986927	0.957905948627466	1.04394382499957	1.22173047639604	1.91986217719376	-1.22173047639603
111	0.9335804264972	-0.3583679495453	-2.6050890646938	-0.38386403503542	1.93731546971371	3.39800239982072	3.54209264548336	0.959320588114378	1.04240439785159	1.20427718387608	1.93731546971371	-1.20427718387609
112	0.92718385456679	-0.37460659341591	-2.4750868534163	-0.40402622583516	1.95476876223365	3.4603442760772	3.6019414916098	0.960688640872587	1.04091997912217	1.18682389135615	1.95476876223365	-1.18682389135614
113	0.92050485345244	-0.39073112848927	-2.3558523658238	-0.4244748162096	1.97222205475359	3.52374026023653	3.66288757971246	0.96201157790192	1.03948852900599	1.1693705988362	1.97222205475359	-1.16937059883621
114	0.9135454576426	-0.4067366430758	-2.2460367739042	-0.44522868530854	1.98967534727354	3.58820966431005	3.72494947550273	0.963290827944929	1.03810808842994	1.15191730631626	1.98967534727354	-1.15191730631625
115	0.90630778703665	-0.4226182617407	-2.1445069205096	-0.466307658155	2.00712863979348	3.65377212729981	3.78814608459508	0.964527778418655	1.03677677551133	1.13446401379631	2.00712863979348	-1.13446401379632
116	0.89879404629917	-0.43837114678908	-2.0503038415793	-0.48773258856586	2.02458193231342	3.7204476211811	3.85249665826618	0.965723776345983	1.03549278219462	1.11701072127638	2.02458193231342	-1.11701072127637
117	0.89100652418837	-0.45399049973955	-1.9626105055052	-0.50952544949443	2.04203522483337	3.78825645698641	3.91802079931937	0.966880129284789	1.03425437105602	1.09955742875643	2.04203522483337	-1.09955742875644
118	0.88294759285893	-0.46947156278589	-1.8807264653463	-0.53170943166148	2.05948851735331	3.85721929099268	3.9847384680561	0.967998106253225	1.03305987226632	1.08210413623649	2.05948851735331	-1.08210413623648
119	0.8746197071394	-0.48480962024634	-1.8040477552714	-0.55430905145277	2.07694180987325	3.92735713101375	4.05266998835638	0.969078938649663	1.0319076807029	1.06465084371655	2.07694180987326	-1.06465084371654
120	0.86602540378444	-0.5	-1.7320508075689	-0.57735026918963	2.0943951023932	3.99869134279982	4.12183605386995	0.970123821165931	1.03079625320216	1.0471975511966	2.0943951023932	-1.0471975511966
121	0.85716730070211	-0.51503807491005	-1.6642794823505	-0.60086061902756	2.11184839491314	4.07124365654605	4.19225773432007	0.971133912692597	1.02972410594474	1.02974425867665	2.11184839491313	-1.02974425867665
122	0.84804809615643	-0.5299192642332	-1.6003345290411	-0.62486935190933	2.12930168743308	4.14503617351207	4.26395648192188	0.972110337215213	1.02868981196587	1.01229096615672	2.12930168743308	-1.01229096615673
123	0.83867056794542	-0.54463903501503	-1.5398649638146	-0.64940759319751	2.14675497995303	4.22009137275462	4.3369541379173	0.97305418470051	1.027691998784	0.994837673636761	2.14675497995303	-0.994837673636773
124	0.82903757255504	-0.55919290347075	-1.4825609685127	-0.67450851684243	2.16420827247297	4.29643211797521	4.41127293922842	0.973966511971645	1.02672934614113	0.977384381116821	2.16420827247297	-0.977384381116812
125	0.81915204428899	-0.57357643635105	-1.4281480067421	-0.70020753820971	2.18166156499291	4.374081664485	4.48693552523143	0.974848343571727	1.02580058384889	0.959931088596878	2.18166156499292	-0.959931088596876
126	0.80901699437495	-0.58778525229247	-1.3763819204712	-0.72654252800536	2.19911485751286	4.45306366628894	4.56396494465314	0.975700672614911	1.02490448973451	0.942477796076942	2.19911485751285	-0.942477796076947
127	0.79863551004729	-0.60181502315205	-1.3270448216204	-0.75355405010279	2.2165681500328	4.53340218329138	4.64238466259217	0.97652446162444	1.02403988768137	0.92502450355699	2.2165681500328	-0.925024503556991
128	0.78801075360672	-0.61566147532566	-1.2799416321931	-0.78128562650672	2.23402144255274	4.61512168862529	4.72221856766707	0.977320643357116	1.02320564575919	0.907571211037048	2.23402144255274	-0.907571211037059
129	0.77714596145697	-0.62932039104984	-1.2348971565351	-0.80978403319501	2.25147473507268	4.69824707610748	4.80349097929334	0.978090121613731	1.022400674439	0.890117918517107	2.25147473507269	-0.890117918517127
130	0.76604444311898	-0.64278760968654	-1.1917535925942	-0.83909963117728	2.26892802759263	4.78280366782176	4.88622665509177	0.978833772035067	1.02162392488862	0.872664625997168	2.26892802759263	-0.872664625997161
131	0.75470958022277	-0.65605902899051	-1.150368407221	-0.86928673781623	2.28638132011257	4.8688172218328	4.97045079843022	0.979552442883144	1.02087438734436	0.855211333477218	2.28638132011258	-0.855211333477218
132	0.74314482547739	-0.66913060635886	-1.1106125148292	-0.90040404429784	2.30383461263251	4.95631394003259	5.05618906610121	0.980246955807444	1.02015108955507	0.837758040957272	2.30383461263252	-0.837758040957282
133	0.73135370161917	-0.6819983600625	-1.0723687100247	-0.93251508613766	2.32128790515246	5.04532047612227	5.14346757613759	0.980918106595897	1.0194530952949	0.820304748437334	2.32128790515246	-0.820304748437343
134	0.71933980033865	-0.694658370459	-1.0355303137906	-0.96568877480707	2.3387411976724	5.13586394373147	5.23231291576879	0.98156666591047	1.01877950294128	0.80285145591739	2.33874119767241	-0.802851455917406
135	0.70710678118655	-0.70710678118655	-1	-1	2.35619449019234	5.2279719246778	5.32275214951996	0.982193380007239	1.01812944411479	0.785398163397452	2.35619449019235	-0.785398163397448
136	0.694658370459	-0.71933980033865	-0.96568877480707	-1.0355303137906	2.37364778271229	5.32167247736903	5.41481282745646	0.982798971440868	1.01750208237796	0.767944870877509	2.37364778271229	-0.767944870877503
137	0.6819983600625	-0.73135370161917	-0.93251508613766	-1.0723687100247	2.39110107523223	5.4169941453503	5.50852299357636	0.983384139753471	1.01689661198999	0.750491578357564	2.39110107523223	-0.750491578357561
138	0.66913060635886	-0.74314482547739	-0.90040404429784	-1.1106125148292	2.40855436775217	5.51396596599926	5.60391119435329	0.983949562147832	1.0163122567148	0.733038285837621	2.40855436775217	-0.733038285837618
139	0.65605902899051	-0.75470958022277	-0.86928673781623	-1.150368407221	2.42600766027212	5.61261747937156	5.70100648743247	0.984495894145049	1.01574826867959	0.715584993317679	2.42600766027211	-0.715584993317677
